location_code,damage_code,collision_code,road_code,light_code,road_type_code,traffic_code,weather_code,emp_liability_code,kpi_cause_code
RAD,NSR,SSW,DRY,DUSK,SINGLE,MODERATE,FINE,4,EMP
RAD,MIR,SSW,DRY,DAY,MULTI,LIGHT,FINE,5,ROA
BSP,FRNT,SSW,WET,NIGHT,BUS,LIGHT,RAIN,0,OTH
RAD,MIR,SSW,DRY,DAY,MULTI,LIGHT,FINE,3,EMP
RAD,NSR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,5,OTH
XRD,OSR,SSW,DRY,DUSK,MULTI,LIGHT,FINE,4,EMP
DEPOT,FRNT,HON,DRY,DAY,SINGLE,LIGHT,FINE,4,CARS TRUCKS
TIN,OSR,SSW,DRY,NIGHT,MULTI,LIGHT,FINE,1,EMP
RAD,REAR,N2T,DRY,DAY,MULTI,MODERATE,FINE,4,CARS TRUCKS
RBT,WSRE,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
BSP,MIR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,3,EMP
RAD,OSM,SSW,DRY,DAY,MULTI,NO,FINE,4,BUS - OTHER
XRD,OSR,TAI,WET,DUSK,SINGLE,NO,RAIN,4,BUS - OTHER
XRD,OSR,SSW,DRY,DAY,MULTI,HEAVY,FINE,1,CARS TRUCKS
RAD,WSRE,SSW,WET,DAWN,MULTI,MODERATE,RAIN,4,EMP
RBT,WSRE,BTMO,DRY,DAY,SINGLE,LIGHT,FINE,4,CARS TRUCKS
BSP,FRNT,SSW,DRY,DAY,BUS,MODERATE,FINE,1,EMP
XRD,REAR,N2T,WET,DAY,SINGLE,MODERATE,RAIN,1,CARS TRUCKS
RAD,WIN,SSW,WET,DAY,SINGLE,NO,FINE,0,GEN
RAD,OSF,SSW,WET,DUSK,MULTI,HEAVY,RAIN,1,EMP
RAD,OSM,TBO,DRY,DAY,MULTI,HEAVY,FINE,5,EMP
XRD,NSM,SSW,DRY,NIGHT,SINGLE,MODERATE,FINE,4,EMP
RAD,NSF,SSW,DRY,DAY,SINGLE,LIGHT,FOG,4,EMP
TIN,MIR,SSW,WET,DAY,SINGLE,MODERATE,FINE,1,EMP
RAD,FRNT,N2T,DRY,NIGHT,BUS,LIGHT,FINE,1,CARS TRUCKS
RAD,OSR,TAI,DRY,DAY,SINGLE,LIGHT,FINE,6,BUS - OTHER
RAD,NSF,SSW,DRY,DAY,SINGLE,NO,SUN,4,EMP
RAD,FRNT,SSW,DRY,DAY,SINGLE,LIGHT,FINE,6,EMP
RAD,NSR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
DEPOT,OSR,REVERSING,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
RAD,NSR,BTMO,DRY,DAY,SINGLE,NO,FINE,4,EMP
BSP,NSF,SSW,DRY,DAY,MULTI,LIGHT,FINE,5,ROA
DEPOT,OSF,REVERSING,DRY,DAY,BUS,LIGHT,FINE,4,BUS - OTHER
XRD,OSR,TAI,WET,DAY,MULTI,HEAVY,RAIN,4,EMP
RAD,MIR,SSW,DRY,DAY,MULTI,EXTREME,FINE,1,EMP
RAD,REAR,N2T,WET,DAY,MULTI,HEAVY,FINE,6,EMP
